test;time;posX;posY;KRP_period;ap1;ap2;ap3;ap4;ap5;ap6
2;14.0;8.058016380608775;7.640061504485321;False;-58.97594320035669;-81.7396861145796;-74.31033392819886;-57.945877748948;-49.80067962194719;-72.5867145469938
2;15.0;8.028442263570113;7.6817200285910525;False;-68.49016513643582;-79.31449724393234;-70.56400934258662;-47.12624308583827;-49.70477840443566;-0.0
2;16.0;8.06875827559724;7.700735734104996;False;-69.97520554639605;-82.39566756608504;-65.88903352108407;-65.6358884343613;-52.48984987420607;-73.15003316758973
2;17.0;8.049907810275341;7.667587150650809;False;-61.91407356154473;-93.92998171578688;-78.87294072871941;-61.30561034763284;-0.0;-65.10153140531155
2;18.0;8.057717073805449;7.675465363953307;False;-62.11947572236743;-85.05991823889039;-79.20029669993328;-56.31351410483636;-40.501703520974864;-74.15043579225588
2;19.0;3.259675622851039;4.371191499842737;True;-58.731161588951444;-76.3644469637448;-65.22271687547347;-63.7686499926679;-0.0;-86.80826777757697
2;20.0;3.5414754233968546;4.084410528517079;True;-62.73969209370068;-73.49629321089411;-59.43467821875636;-59.68316348967064;-73.74852993002104;-72.7445272965543
2;21.0;3.4691575978846694;4.153283670998366;True;-0.0;-63.954738158984085;-49.51959877267228;-70.40024352399183;-70.01124868332842;-87.29105401532037
2;22.0;3.494953332923763;4.138659902925503;True;-42.83832230284474;-69.778282163777;-54.44853752050622;-72.4401567530675;-0.0;-91.03674981175456
2;23.0;3.5622275497381843;4.591920550685352;True;-62.541769088705834;-66.87077306014336;-0.0;-60.735065626949584;-66.46940004579199;-87.52028931388698
2;24.0;3.5620277874509596;4.503648407826303;True;-57.74592842633983;-66.99912566577714;-65.894485143438;-59.927474361286606;-57.25368510959416;-83.62649756932593
2;25.0;3.56847195564908;4.469873480406463;True;-50.69661995911316;-73.77462841531586;-47.650789521998675;-68.87397419485342;-74.04196352681882;-73.89726258777851
2;26.0;3.46121987673863;4.410078115330814;True;-67.14895054716433;-76.03155976291706;-0.0;-63.11174616749238;-71.53206433976335;-0.0
2;27.0;3.448014997110144;4.413823231971279;True;-58.483225207592845;-64.00003590376619;-63.089101109491565;-71.8583763163715;-71.40621867830463;-83.04111363317566
2;28.0;3.4955849017075398;4.499256731585236;True;-54.69699977440844;-0.0;-64.80058659790797;-72.63180504127739;-66.80839485125112;-72.88833771348513
2;29.0;3.52820887407577;4.616329709095561;True;-65.98703534415682;-71.44158870098742;-59.33862744450484;-64.62343447586605;-0.0;-85.0911404964246
2;30.0;3.521094622032535;4.6207120099542855;True;-58.87128960560262;-66.5696292632505;-0.0;-0.0;-0.0;-0.0
3;1.0;6.9274517371701645;0.8341983281077974;False;-59.75876663972758;-88.99245571076845;-57.50812865558411;-86.09296050967778;-91.6982427267966;-59.51507126190801
3;2.0;7.409382962721335;0.7350867348149912;False;-58.39684579027697;-89.44778577968788;-61.44051407219492;-77.2449242907044;-96.19572929405562;-58.89846447607426
3;3.0;7.9068848964651774;0.6328796857564479;False;-51.52859371855566;-83.4406901359475;-54.14617679550419;-77.50971431711972;-0.0;-46.0728032798329
3;4.0;7.984769320323599;0.6159314165845795;False;-57.721625810018;-83.31452367746411;-60.24742836696635;-70.18312572596653;-86.22527977587373;-53.122936288954484
3;5.0;8.003088185365602;0.603200077501424;False;-0.0;-84.50991401906745;-55.84684421474936;-86.17341445942935;-89.80495340945544;-59.74750950021846
3;6.0;7.938023732248976;0.8703643048708483;False;-0.0;-79.03469581794033;-55.210420173466055;-85.52447297603273;-0.0;-58.249418916608064
3;7.0;7.823784373574396;1.3652621791803363;False;-56.792900787761766;-78.38856225572987;-56.472366049661986;-74.32111758377738;-88.84552386313786;-55.23873397938753
3;8.0;7.713103987583415;1.8446721079132113;False;-52.83440573769587;-86.74505959130181;-60.78916863875518;-86.69363800760219;-86.79925662822075;-47.68892471771248
3;9.0;7.602445274882277;2.3240870549937434;False;-59.011563814891495;-84.22170095626961;-60.68366651053626;-84.82237173115685;-92.31563828508038;-0.0
3;10.0;7.614876744380896;2.264465234446415;False;-63.41052320318611;-82.73771686787683;-62.632717694314394;-70.70868222070264;-88.14917057099639;-0.0
3;11.0;7.475677887654859;2.2647661303079047;False;-0.0;-96.26973624591905;-0.0;-82.22060642819065;-80.67069387499103;-54.68216498516124
3;12.0;6.983749073092003;2.2490448782622496;False;-65.12085082913845;-83.62940833638986;-66.60194515972923;-78.90843923822304;-65.15383208129572;-53.364297305396136
3;13.0;3.6966527709086874;3.2557031298347914;True;-61.12077487997892;-70.60243176040909;-54.891193443324894;-69.82736614749419;-88.72710018790673;-71.0907587123241
3;14.0;3.2047985487637844;3.242908616806539;True;-54.537928555174844;-78.56545394976415;-52.82608942927845;-82.10860337424633;-68.6977899311176;-71.44341397169218
3;15.0;2.697075809821941;3.2297305938365635;True;-58.167256863702185;-0.0;-62.5423970573274;-71.71338084151033;-74.71363504618003;-73.68095793754888
3;16.0;2.205218524446382;3.216998346832657;True;-57.11624157448735;-63.84096230299725;-60.575766445705064;-73.83741579659295;-71.11728153911693;-71.28932570928167
3;17.0;1.7133603655479117;3.2042998469777;True;-52.55252151051964;-60.99046816437806;-66.91421994666449;-74.88182517248674;-72.19740514946487;-69.96801714166641
3;18.0;1.2215013358856261;3.19163510923383;True;-41.208230612017005;-0.0;-67.92045901847487;-0.0;-74.2595853907984;-67.53019250924606
3;19.0;0.713774975305732;3.1785972042690385;True;-46.223753484380275;-68.09519242340195;-62.743840256709845;-74.62538629032409;-84.18584256048851;-66.7240843726681
3;20.0;0.3644992779580865;3.169688417848583;True;-42.60703391135266;-57.942656236783314;-60.34984837053858;-83.54710586333445;-89.0068387190839;-86.83910358794415
3;21.0;0.34084383010284425;3.1017087615346166;True;-52.65559014295198;-68.92577170541591;-68.29442481554419;-66.86064498166212;-69.2841431100129;-61.85279161908991
3;22.0;0.43624861657309827;3.16109166046587;True;-50.49407686650278;-56.314112042468096;-60.19721484830124;-76.94170343464131;-74.41026745373172;-71.00258245433243
3;23.0;0.4140832964807749;3.1383157393537724;True;-54.71514464187293;-59.323923575732536;-60.4414714693448;-0.0;-79.56027077243913;-75.09636400231021
3;24.0;0.388477622849116;3.58848283837884;True;-57.82649449647362;-61.3719758295075;-64.96452966746274;-70.15198998803254;-72.95640757974041;-75.20508969068328
3;25.0;0.36110768364517093;4.079745681323651;True;-62.314491258015394;-51.03687195370412;-71.6273991019444;-74.30079607979305;-0.0;-76.2686845928128
3;26.0;0.33378499377101395;4.571008236317844;True;-62.77126306168008;-63.99139130112114;-62.34896477391669;-75.76492091940767;-69.74360002514942;-76.28352567607989
3;27.0;0.33416230353110016;4.5767339770930455;True;-65.6473569830012;-54.649313451986856;-65.03023722817674;-81.67607718924037;-64.67106699929302;-82.11544151450096
3;28.0;0.40883576062190935;4.498234459333223;True;-67.58660923507136;-0.0;-65.47054619233977;-82.42173623245861;-66.64746882996644;-92.4337734658959
3;29.0;0.3983164918829469;4.503158032486422;True;-65.31984792257643;-51.66123878612381;-68.29297183546173;-72.68536662391908;-71.31002989217649;-70.36451219701772
3;30.0;0.3586254365134982;4.442547103754054;True;-51.26373889234496;-52.15638641638039;-66.218132478109;-85.69277843903548;-77.27060054069568;-84.23633557805962
4;1.0;1.4177677150937666;7.966950590400023;False;-63.148843087651244;-46.99078267820735;-65.20443496723021;-79.02395349587121;-84.79462452121017;-76.4856021222748
4;2.0;1.2888129907189503;7.6025359490000595;False;-58.54936560490398;-43.312241710080876;-65.65791534720891;-72.36110154853459;-74.14655633951024;-82.9847507049143
4;3.0;1.130342069728788;7.136743432528271;False;-58.773553840864565;-50.30933832097585;-51.85517549960794;-79.70858578986274;-77.3760557605455;-83.83764566727656
4;4.0;0.9718675702649144;6.670943901114458;False;-52.30915920517915;-49.11057521532733;-64.4411493427265;-79.43038172703874;-74.74519438119837;-75.0454383058578
4;5.0;0.808301568652164;6.190111578017859;False;-63.52647221033737;-45.42799507326954;-66.68935908278583;-83.22529565220958;-0.0;-79.29138026859987
4;6.0;0.6498684164747278;5.724297981414681;False;-61.308724263285896;-64.6691277487899;-67.86195774729188;-79.54579343403711;-74.92386108687424;-80.88393049325202
4;7.0;0.4914559315078036;5.258477355995517;False;-0.0;-56.63827282025289;-62.8419829960257;-83.04030978561605;-78.24296477053095;-82.73369738413871
4;8.0;0.3330639555190952;4.792649755971228;False;-60.71614309831063;-57.54052014926576;-58.37923824633815;-83.35816903728843;-0.0;-73.70021651374411
4;9.0;0.3652755917985858;4.869963369849416;False;-0.0;-60.02229539582002;-64.47678180259598;-77.152801925368;-77.13556680789274;-81.53949798211133
4;10.0;0.35783108344973474;4.861701289663367;False;-60.91764315812432;-60.60223171777541;-61.53182095574076;-77.32405108580981;-73.53411719807167;-74.71562640314944
4;11.0;0.39117811315324474;4.824616259362865;False;-59.166645990066925;-53.12333800042024;-63.64332452507958;-82.79958486960624;-74.68533627078263;-71.18005431280119
4;12.0;0.43236921715376225;4.79873000425832;False;-70.87443530894872;-72.25846418569556;-66.0995927888653;-80.2924476319362;-71.7545326100308;-75.15981558610548
4;13.0;0.3619059939796945;4.737248025365457;False;-0.0;-47.03175351155041;-61.81994555474255;-77.48191384022185;-72.19841977234532;-81.30042095527544
4;14.0;6.556437141785831;7.568529975450991;True;-65.37758742633329;-80.23226102222436;-75.87939386570051;-52.34111751060652;-49.6971144743168;-76.5097375510048
4;15.0;6.6598006306098085;7.289503412860779;True;-67.87003186258443;-80.30434321336759;-90.8705184710242;-45.35721197902166;-47.71424064931041;-71.87420139582075
4;16.0;6.826484092353463;6.826546992761869;True;-58.74281626117741;-88.64523659206236;-77.21164782467017;-52.908660315398336;-0.0;-73.16464693878423
4;17.0;6.998580364319198;6.348701520556551;True;-60.89177355068594;-77.64328770514882;-81.44454620554009;-52.62786287175472;-37.1009440960362;-66.58850606626221
4;18.0;7.165280561682806;5.885782195452375;True;-50.56500167569631;-81.39802780081578;-83.06616554151884;-54.750556182338514;-41.06649883254443;-72.26727537926217
4;19.0;7.331960430161094;5.422855550983041;True;-66.89047924890104;-87.29154203917633;-69.52960675116178;-62.99629826548896;-48.31771624422581;-60.67548626503626
4;20.0;7.32049499518517;5.464682289309097;True;-70.69399431609952;-77.13941314141883;-67.72736735069297;-55.938513910638434;-57.11517458323525;-74.31917416675387
4;21.0;7.31735718479355;5.437538448634095;True;-71.36517999192971;-84.3794357333874;-68.83722896990633;-57.72010773400791;-52.40425344520336;-66.05895264363261
4;22.0;7.101081295389321;5.397375910637988;True;-65.46556284614188;-79.40068642100407;-73.43780300742418;-63.24101202362736;-0.0;-0.0
4;23.0;7.123700979916299;5.41268522442952;True;-57.447501787028266;-0.0;-78.84110992825339;-62.982523042402605;-43.48609716004367;-68.63154489272056
4;24.0;7.118530323823418;5.408220385332371;True;-62.46738332479776;-81.47762880306757;-71.98916287676926;-61.653856734746725;-56.3405352151607;-0.0
4;25.0;7.058193085780856;5.466381532505452;True;-52.119662595720534;-85.85360602904534;-63.84446804414254;-62.20358192360986;-54.54129655641055;-68.19719829065747
4;26.0;7.058221013189234;5.437793122699115;True;-67.80353377874435;-85.59717140158678;-69.59898624171328;-62.560127552866405;-50.829488878586325;-67.36184256469224
4;27.0;6.722388923477829;5.386922422787513;True;-0.0;-78.46840490365337;-0.0;-49.61137655646928;-43.1786182714432;-76.21837621422314
4;28.0;6.815875982841254;5.418764863756652;True;-51.64980787356604;-86.40227261751703;-66.35904047365446;-47.966129558639565;-45.68704692865973;-67.8808709996232
4;29.0;6.855866892344015;5.450539778460567;True;-55.15486820091908;-82.52035957916172;-0.0;-54.72942417969162;-40.52483602292224;-71.83711629411494
4;30.0;6.922485269574275;5.3891467845803405;True;-63.06300112426407;-92.8891458036527;-68.03072749252806;-49.05355358809747;-51.07868640886314;-72.97493236115643
5;1.0;1.0123153638793012;2.0632304022968233;False;-43.890669567682195;-68.91388537381462;-71.88905708617933;-75.05764387950897;-73.22922032812168;-72.12359417590771
5;2.0;1.0291119317622202;2.0452188601816053;False;-43.99877654642586;-66.11044933239884;-82.60391400660524;-64.5822582723583;-81.4948090535941;-76.20828856632349
5;3.0;0.6802093010701612;2.030739462876672;False;-49.06443900397045;-57.0671973460313;-63.70561339065111;-80.34946199764906;-79.6095972986417;-83.72639458467462
5;4.0;0.3785886386126315;2.0207091271765347;False;-49.8427238229182;-67.8966464371597;-55.96753899123422;-79.62408180697904;-81.60856824152773;-70.28843125385389
5;5.0;0.4347514456343248;2.0258298061914792;False;-46.92934198045334;-0.0;-73.7136113506143;-77.71389685278228;-77.59150058997673;-74.25451453914715
5;6.0;0.42586060812302384;2.011427349611875;False;-50.42673559347159;-58.28293766507567;-55.84107403323259;-76.63931534459587;-87.39890312710244;-76.88117791870863
5;7.0;0.7708668180853101;1.6374235313116354;False;-45.55647273746221;-64.06077767215423;-61.7017171955669;-77.98659605191392;-76.8015928578272;-78.552142987614
5;8.0;0.7318252480138344;1.6872955716830924;False;-54.5442196424474;-63.07096511593673;-0.0;-80.8432196740972;-76.60693929376632;-81.6961787405353
5;9.0;0.722926772131063;1.6713143925421061;False;-46.03017952828833;-67.35899657478576;-63.37018455669809;-68.77487824808954;-68.76808917687968;-69.72350950721767
5;10.0;0.7272871185460812;1.6954802823908381;False;-53.79636760703899;-66.14061554374184;-51.730240137523666;-82.883821066522;-0.0;-0.0
5;11.0;1.0071077790753158;1.6477564860963414;False;-43.506919005992444;-62.80094638452939;-70.64861867688077;-0.0;-78.11475195192426;-62.9970202787746
5;12.0;1.2494888974209266;1.6166541421244793;False;-40.39351578350383;-54.370732177346696;-67.13615580249994;-71.26436629489558;-79.58569218210292;-52.54295399330672
5;13.0;1.8437547052768848;3.1301653673224163;True;-52.223903767922714;-66.82058355116884;-66.83176916189427;-76.69031682290951;-0.0;-70.10218503794734
5;14.0;1.7893275331250804;2.8440270022680685;True;-46.70496632398102;-62.35386253687548;-0.0;-70.15524601225378;-78.59936206745247;-70.58875179172462
5;15.0;1.6985629962796478;2.344289981589256;True;-42.78443135229702;-64.62207159365335;-72.06435278616988;-80.05604772589095;-71.91362495590525;-66.02075926994753
5;16.0;1.6106140554571915;1.8601935486982015;True;-0.0;-77.9371179509644;-65.8814332614819;-0.0;-86.0511996517365;-55.16373017019512
5;17.0;1.5811474277627533;1.7038347055874208;True;-44.699672355079294;-73.48333812152289;-73.21164249774691;-82.23664911278834;-78.51942118408859;-65.406065242197
5;18.0;1.6574251616404814;1.6037573638540472;True;-34.76901370045198;-62.761024737137085;-79.87532793427197;-73.88502968696561;-80.25516775208533;-61.18502208212003
5;19.0;1.5937245827762867;1.7087162932886693;True;-44.41496300307274;-63.44375173117897;-73.36628185619377;-76.16876750962064;-71.99955496150646;-66.28647556713214
5;20.0;1.6175111516470622;1.688089004770835;True;-38.865707006428735;-69.1112071436736;-78.62120898533917;-64.902704343569;-84.81837225094934;-69.26284956843155
5;21.0;1.1348941974620608;1.6844385113542362;True;-48.973833778059024;-65.86189572721247;-87.59502973742065;-66.02451260658506;-76.03665536180006;-63.86329341294504
5;22.0;0.6428801896502151;1.68110745146109;True;-57.042423080183625;-65.30367930947082;-67.97755376527883;-75.43187632433666;-67.63895981031878;-64.04187126636813
5;23.0;0.4203689957726683;1.679647147011191;True;-45.326506010772086;-71.62460726423924;-0.0;-72.13824696543419;-83.05175577595087;-75.67272347182916
5;24.0;0.34439372586468997;1.614828928808012;True;-47.52590137849715;-70.6187570646426;-56.34742862485351;-83.04887169412083;-77.31062166654807;-74.79956699157887
5;25.0;0.41116917585902085;1.6361453275027864;True;-52.53275388435073;-64.96881597187837;-58.31999445858986;-82.21906411802865;-80.27702563711273;-76.10524797143653
5;26.0;0.4440509597046249;1.7098159179465944;True;-37.21208875461302;-0.0;-65.07291569645315;-85.24946622740475;-77.13294257980233;-81.81083732026215
5;27.0;0.42030894283650133;1.6896900847423422;True;-50.22625621759768;-60.00154531958782;-49.15215813279568;-77.49234149868285;-82.71240338672317;-76.52427340476423
5;28.0;0.6574617682829048;1.8265984799901411;True;-47.909842892518604;-73.35857061658821;-51.11991985512894;-0.0;-78.65912662978096;-82.39376096488255
5;29.0;1.0780299847725288;2.0819671848089123;True;-43.28509959206541;-54.065810943523864;-68.53195150896272;-75.77531692412958;-84.72065932780919;-60.93171512990943
5;30.0;1.4985774858298755;2.33735337866095;True;-35.52711112680316;-64.60946728110677;-79.14158841386144;-84.21735368043322;-75.52277497154586;-61.40908672220014
6;1.0;6.773438891598824;3.563827311986652;False;-66.85623216077255;-78.14118661583188;-47.49500799178277;-62.475071399318885;-83.43567595385412;-75.88274402128744
